headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
42,12.529398,16.538805,6.515287,1,1,1.000000,0
43,5.512935,6.515287,9.522342,1,1,1.000000,0
44,7.517639,7.517639,20.548212,1,1,1.000000,0
45,3.508231,11.527046,13.531749,1,1,1.000000,0
46,3.508231,14.534101,10.524694,1,1,1.000000,0
47,8.519990,13.531749,10.524694,1,1,1.000000,0
48,6.515287,1.503528,8.519990,1,1,1.000000,0
49,6.515287,12.529398,0.501176,1,1,1.000000,0
50,14.534101,13.531749,2.505880,1,1,1.000000,0
51,13.531749,15.536453,2.505880,1,1,1.000000,0
52,12.529398,18.543508,9.522342,1,1,1.000000,0
53,2.505880,7.517639,21.550564,1,1,1.000000,0
54,19.545860,7.517639,17.541157,1,1,1.000000,0
55,4.510583,19.545860,16.538805,1,1,1.000000,0
56,14.534101,19.545860,21.550564,1,1,1.000000,0
57,6.515287,8.519990,13.531749,1,1,1.000000,0
58,19.545860,10.524694,14.534101,1,1,1.000000,0
59,10.524694,14.534101,18.543508,1,1,1.000000,0
60,9.522342,15.536453,11.527046,1,1,1.000000,0
61,1.503528,9.522342,18.543508,1,1,1.000000,0
62,2.505880,6.515287,18.543508,1,1,1.000000,0
63,6.515287,15.536453,7.517639,1,1,1.000000,0
64,20.548212,1.503528,9.522342,1,1,1.000000,0
65,2.505880,13.531749,10.524694,1,1,1.000000,0
66,13.531749,10.524694,1.503528,1,1,1.000000,0
67,11.527046,1.503528,0.501176,1,1,1.000000,0
68,16.538805,14.534101,16.538805,1,1,1.000000,0
69,14.534101,9.522342,10.524694,1,1,1.000000,0
70,3.508231,1.503528,0.501176,1,1,1.000000,0
71,9.522342,19.545860,15.536453,1,1,1.000000,0
72,14.534101,12.529398,18.543508,1,1,1.000000,0
73,9.522342,8.519990,3.508231,1,1,1.000000,0
74,1.503528,17.541157,13.531749,1,1,1.000000,0
75,19.545860,20.548212,17.541157,1,1,1.000000,0
76,14.534101,2.505880,1.503528,1,1,1.000000,0
77,3.508231,20.548212,3.508231,1,1,1.000000,0
78,4.510583,6.515287,10.524694,1,1,1.000000,0
79,20.548212,11.527046,11.527046,1,1,1.000000,0
80,5.512935,10.524694,2.505880,1,1,1.000000,0
81,18.543508,13.531749,2.505880,1,1,1.000000,0
82,5.512935,12.529398,21.550564,1,1,1.000000,0
83,6.515287,19.545860,13.531749,1,1,1.000000,0
84,4.510583,8.519990,18.543508,1,1,1.000000,0
85,0.501176,2.505880,0.501176,1,1,1.000000,0
86,0.501176,7.517639,6.515287,1,1,1.000000,0
87,8.519990,20.548212,15.536453,1,1,1.000000,0
88,15.536453,12.529398,9.522342,1,1,1.000000,0
89,8.519990,15.536453,5.512935,1,1,1.000000,0
90,6.515287,6.515287,13.531749,1,1,1.000000,0
91,18.543508,4.510583,14.534101,1,1,1.000000,0
92,20.548212,10.524694,5.512935,1,1,1.000000,0
93,17.541157,6.515287,8.519990,1,1,1.000000,0
94,20.548212,14.534101,18.543508,1,1,1.000000,0
95,5.512935,3.508231,1.503528,1,1,1.000000,0
96,3.508231,16.538805,14.534101,1,1,1.000000,0
97,13.531749,15.536453,4.510583,1,1,1.000000,0
98,19.545860,0.501176,15.536453,1,1,1.000000,0
99,13.531749,11.527046,17.541157,1,1,1.000000,0
100,8.519990,7.517639,13.531749,1,1,1.000000,0
101,0.501176,18.543508,11.527046,1,1,1.000000,0
102,17.541157,3.508231,7.517639,1,1,1.000000,0
103,6.515287,1.503528,11.527046,1,1,1.000000,0
104,17.541157,1.503528,21.550564,1,1,1.000000,0
105,18.543508,7.517639,11.527046,1,1,1.000000,0
106,13.531749,13.531749,10.524694,1,1,1.000000,0
107,1.503528,8.519990,8.519990,1,1,1.000000,0
108,0.501176,7.517639,1.503528,1,1,1.000000,0
109,15.536453,2.505880,13.531749,1,1,1.000000,0
110,1.503528,5.512935,19.545860,1,1,1.000000,0
111,1.503528,20.548212,10.524694,1,1,1.000000,0
112,17.541157,2.505880,0.501176,1,1,1.000000,0
113,9.522342,21.550564,15.536453,1,1,1.000000,0
114,18.543508,8.519990,8.519990,1,1,1.000000,0
115,1.503528,3.508231,0.501176,1,1,1.000000,0
116,17.541157,21.550564,6.515287,1,1,1.000000,0
117,5.512935,9.522342,1.503528,1,1,1.000000,0
118,10.524694,21.550564,20.548212,1,1,1.000000,0
119,18.543508,5.512935,2.505880,1,1,1.000000,0
120,5.512935,14.534101,8.519990,1,1,1.000000,0
121,12.529398,2.505880,10.524694,1,1,1.000000,0
122,6.515287,21.550564,16.538805,1,1,1.000000,0
123,13.531749,21.550564,10.524694,1,1,1.000000,0
124,18.543508,9.522342,5.512935,1,1,1.000000,0
125,20.548212,7.517639,8.519990,1,1,1.000000,0
126,18.543508,21.550564,2.505880,1,1,1.000000,0
127,12.529398,0.501176,7.517639,1,1,1.000000,0
128,19.545860,6.515287,16.538805,1,1,1.000000,0
129,20.548212,10.524694,21.550564,1,1,1.000000,0
130,2.505880,12.529398,15.536453,1,1,1.000000,0
131,12.529398,12.529398,10.524694,1,1,1.000000,0
132,17.541157,5.512935,4.510583,1,1,1.000000,0
133,9.522342,0.501176,11.527046,1,1,1.000000,0
134,0.501176,18.543508,9.522342,1,1,1.000000,0
135,7.517639,12.529398,17.541157,1,1,1.000000,0
136,6.515287,10.524694,15.536453,1,1,1.000000,0
137,14.534101,14.534101,15.536453,1,1,1.000000,0
138,10.524694,8.519990,4.510583,1,1,1.000000,0
139,15.536453,15.536453,10.524694,1,1,1.000000,0
140,20.548212,11.527046,7.517639,1,1,1.000000,0
141,19.545860,17.541157,20.548212,1,1,1.000000,0
142,16.538805,1.503528,11.527046,1,1,1.000000,0
143,21.550564,12.529398,1.503528,1,1,1.000000,0
144,18.543508,8.519990,21.550564,1,1,1.000000,0
145,9.522342,17.541157,7.517639,1,1,1.000000,0
146,7.517639,19.545860,18.543508,1,1,1.000000,0
147,13.531749,10.524694,2.505880,1,1,1.000000,0
148,2.505880,3.508231,8.519990,1,1,1.000000,0
149,12.529398,4.510583,4.510583,1,1,1.000000,0
150,5.512935,21.550564,7.517639,1,1,1.000000,0
151,7.517639,7.517639,5.512935,1,1,1.000000,0
152,17.541157,8.519990,5.512935,1,1,1.000000,0
153,16.538805,19.545860,9.522342,1,1,1.000000,0
154,16.538805,15.536453,20.548212,1,1,1.000000,0
155,7.517639,7.517639,0.501176,1,1,1.000000,0
156,8.519990,9.522342,8.519990,1,1,1.000000,0
157,12.529398,6.515287,11.527046,1,1,1.000000,0
158,3.508231,2.505880,10.524694,1,1,1.000000,0
159,3.508231,0.501176,20.548212,1,1,1.000000,0
160,16.538805,1.503528,14.534101,1,1,1.000000,0
161,3.508231,6.515287,0.501176,1,1,1.000000,0
162,3.508231,19.545860,3.508231,1,1,1.000000,0
163,5.512935,0.501176,16.538805,1,1,1.000000,0
164,6.515287,11.527046,16.538805,1,1,1.000000,0
165,19.545860,11.527046,1.503528,1,1,1.000000,0
166,12.529398,12.529398,0.501176,1,1,1.000000,0
167,21.550564,5.512935,18.543508,1,1,1.000000,0
168,18.543508,18.543508,0.501176,1,1,1.000000,0
169,5.512935,10.524694,8.519990,1,1,1.000000,0
170,17.541157,4.510583,14.534101,1,1,1.000000,0
171,3.508231,0.501176,17.541157,1,1,1.000000,0
172,5.512935,20.548212,21.550564,1,1,1.000000,0
173,16.538805,15.536453,7.517639,1,1,1.000000,0
174,2.505880,19.545860,3.508231,1,1,1.000000,0
175,19.545860,1.503528,10.524694,1,1,1.000000,0
176,6.515287,4.510583,5.512935,1,1,1.000000,0
177,6.515287,1.503528,15.536453,1,1,1.000000,0
178,9.522342,0.501176,14.534101,1,1,1.000000,0
179,8.519990,8.519990,16.538805,1,1,1.000000,0
180,4.510583,16.538805,15.536453,1,1,1.000000,0
181,3.508231,4.510583,6.515287,1,1,1.000000,0
182,16.538805,15.536453,0.501176,1,1,1.000000,0
183,5.512935,2.505880,9.522342,1,1,1.000000,0
184,14.534101,3.508231,7.517639,1,1,1.000000,0
185,1.503528,6.515287,15.536453,1,1,1.000000,0
186,11.527046,5.512935,0.501176,1,1,1.000000,0
187,0.501176,2.505880,9.522342,1,1,1.000000,0
188,10.524694,4.510583,13.531749,1,1,1.000000,0
189,20.548212,0.501176,8.519990,1,1,1.000000,0
190,12.529398,16.538805,3.508231,1,1,1.000000,0
191,3.508231,12.529398,17.541157,1,1,1.000000,0
192,18.543508,16.538805,17.541157,1,1,1.000000,0
193,2.505880,13.531749,9.522342,1,1,1.000000,0
194,11.527046,6.515287,7.517639,1,1,1.000000,0
195,0.501176,9.522342,11.527046,1,1,1.000000,0
196,2.505880,13.531749,19.545860,1,1,1.000000,0
197,21.550564,2.505880,14.534101,1,1,1.000000,0
198,15.536453,21.550564,21.550564,1,1,1.000000,0
199,8.519990,13.531749,13.531749,1,1,1.000000,0
200,18.543508,13.531749,15.536453,1,1,1.000000,0
201,4.510583,7.517639,4.510583,1,1,1.000000,0
202,16.538805,8.519990,20.548212,1,1,1.000000,0
203,19.545860,8.519990,18.543508,1,1,1.000000,0
204,1.503528,8.519990,21.550564,1,1,1.000000,0
205,16.538805,17.541157,8.519990,1,1,1.000000,0
206,18.543508,17.541157,3.508231,1,1,1.000000,0
207,0.501176,4.510583,11.527046,1,1,1.000000,0
208,9.522342,13.531749,7.517639,1,1,1.000000,0
209,9.522342,8.519990,13.531749,1,1,1.000000,0
210,2.505880,8.519990,18.543508,1,1,1.000000,0
211,14.534101,10.524694,2.505880,1,1,1.000000,0
212,14.534101,5.512935,10.524694,1,1,1.000000,0
213,2.505880,19.545860,21.550564,1,1,1.000000,0
214,12.529398,2.505880,11.527046,1,1,1.000000,0
215,14.534101,10.524694,14.534101,1,1,1.000000,0
216,7.517639,18.543508,0.501176,1,1,1.000000,0
217,13.531749,9.522342,17.541157,1,1,1.000000,0
218,16.538805,5.512935,2.505880,1,1,1.000000,0
219,12.529398,19.545860,12.529398,1,1,1.000000,0
220,6.515287,20.548212,20.548212,1,1,1.000000,0
221,12.529398,3.508231,16.538805,1,1,1.000000,0
222,9.522342,19.545860,20.548212,1,1,1.000000,0
223,15.536453,7.517639,15.536453,1,1,1.000000,0
224,21.550564,19.545860,4.510583,1,1,1.000000,0
225,14.534101,2.505880,20.548212,1,1,1.000000,0
226,15.536453,19.545860,11.527046,1,1,1.000000,0
227,3.508231,10.524694,12.529398,1,1,1.000000,0
228,18.543508,19.545860,13.531749,1,1,1.000000,0
229,12.529398,5.512935,1.503528,1,1,1.000000,0
230,15.536453,9.522342,4.510583,1,1,1.000000,0
231,6.515287,8.519990,9.522342,1,1,1.000000,0
232,16.538805,11.527046,4.510583,1,1,1.000000,0
233,20.548212,6.515287,11.527046,1,1,1.000000,0
234,18.543508,7.517639,13.531749,1,1,1.000000,0
235,2.505880,21.550564,14.534101,1,1,1.000000,0
236,0.501176,18.543508,21.550564,1,1,1.000000,0
237,15.536453,21.550564,0.501176,1,1,1.000000,0
238,10.524694,0.501176,4.510583,1,1,1.000000,0
239,5.512935,11.527046,7.517639,1,1,1.000000,0
240,11.527046,20.548212,0.501176,1,1,1.000000,0
241,15.536453,13.531749,12.529398,1,1,1.000000,0
242,19.545860,5.512935,6.515287,1,1,1.000000,0
243,15.536453,9.522342,12.529398,1,1,1.000000,0
244,18.543508,18.543508,18.543508,1,1,1.000000,0
245,4.510583,12.529398,3.508231,1,1,1.000000,0
246,20.548212,19.545860,5.512935,1,1,1.000000,0
247,19.545860,12.529398,14.534101,1,1,1.000000,0
248,16.538805,16.538805,16.538805,1,1,1.000000,0
249,5.512935,20.548212,16.538805,1,1,1.000000,0
250,15.536453,4.510583,4.510583,1,1,1.000000,0
251,15.536453,18.543508,1.503528,1,1,1.000000,0
252,9.522342,18.543508,16.538805,1,1,1.000000,0
253,6.515287,14.534101,10.524694,1,1,1.000000,0
254,15.536453,17.541157,14.534101,1,1,1.000000,0
255,20.548212,18.543508,16.538805,1,1,1.000000,0
256,1.503528,12.529398,21.550564,1,1,1.000000,0
257,2.505880,15.536453,12.529398,1,1,1.000000,0
258,12.529398,2.505880,9.522342,1,1,1.000000,0
259,10.524694,14.534101,2.505880,1,1,1.000000,0
260,13.531749,16.538805,4.510583,1,1,1.000000,0
261,9.522342,13.531749,21.550564,1,1,1.000000,0
262,14.534101,17.541157,6.515287,1,1,1.000000,0
263,21.550564,20.548212,6.515287,1,1,1.000000,0
264,11.527046,17.541157,2.505880,1,1,1.000000,0
265,17.541157,8.519990,1.503528,1,1,1.000000,0
266,1.503528,2.505880,16.538805,1,1,1.000000,0
267,9.522342,7.517639,3.508231,1,1,1.000000,0
268,4.510583,18.543508,7.517639,1,1,1.000000,0
269,14.534101,10.524694,11.527046,1,1,1.000000,0
270,21.550564,12.529398,15.536453,1,1,1.000000,0
271,16.538805,8.519990,21.550564,1,1,1.000000,0
272,18.543508,16.538805,0.501176,1,1,1.000000,0
273,13.531749,3.508231,2.505880,1,1,1.000000,0
274,5.512935,4.510583,14.534101,1,1,1.000000,0
275,8.519990,6.515287,13.531749,1,1,1.000000,0
276,1.503528,6.515287,5.512935,1,1,1.000000,0
277,16.538805,20.548212,19.545860,1,1,1.000000,0
278,18.543508,0.501176,20.548212,1,1,1.000000,0
279,4.510583,0.501176,5.512935,1,1,1.000000,0
280,1.503528,4.510583,2.505880,1,1,1.000000,0
281,2.505880,0.501176,6.515287,1,1,1.000000,0
282,1.503528,16.538805,10.524694,1,1,1.000000,0
283,21.550564,3.508231,21.550564,1,1,1.000000,0
284,17.541157,8.519990,21.550564,1,1,1.000000,0
285,4.510583,9.522342,2.505880,1,1,1.000000,0
286,1.503528,6.515287,11.527046,1,1,1.000000,0
287,10.524694,9.522342,6.515287,1,1,1.000000,0
288,20.548212,21.550564,5.512935,1,1,1.000000,0
289,20.548212,8.519990,21.550564,1,1,1.000000,0
290,4.510583,15.536453,8.519990,1,1,1.000000,0
291,19.545860,11.527046,19.545860,1,1,1.000000,0
292,14.534101,17.541157,11.527046,1,1,1.000000,0
293,6.515287,17.541157,19.545860,1,1,1.000000,0
294,7.517639,13.531749,13.531749,1,1,1.000000,0
295,18.543508,10.524694,20.548212,1,1,1.000000,0
296,13.531749,8.519990,21.550564,1,1,1.000000,0
297,5.512935,10.524694,4.510583,1,1,1.000000,0
298,16.538805,0.501176,2.505880,1,1,1.000000,0
299,8.519990,15.536453,15.536453,1,1,1.000000,0
300,20.548212,20.548212,21.550564,1,1,1.000000,0
301,16.538805,17.541157,11.527046,1,1,1.000000,0
302,14.534101,8.519990,16.538805,1,1,1.000000,0
303,8.519990,2.505880,4.510583,1,1,1.000000,0
304,2.505880,0.501176,3.508231,1,1,1.000000,0
305,17.541157,0.501176,8.519990,1,1,1.000000,0
306,14.534101,8.519990,7.517639,1,1,1.000000,0
307,0.501176,0.501176,8.519990,1,1,1.000000,0
308,16.538805,20.548212,18.543508,1,1,1.000000,0
309,11.527046,6.515287,4.510583,1,1,1.000000,0
310,15.536453,8.519990,11.527046,1,1,1.000000,0
311,1.503528,10.524694,13.531749,1,1,1.000000,0
312,18.543508,0.501176,21.550564,1,1,1.000000,0
313,16.538805,8.519990,3.508231,1,1,1.000000,0
314,10.524694,12.529398,9.522342,1,1,1.000000,0
315,16.538805,19.545860,10.524694,1,1,1.000000,0
316,11.527046,14.534101,14.534101,1,1,1.000000,0
317,7.517639,13.531749,5.512935,1,1,1.000000,0
318,19.545860,5.512935,16.538805,1,1,1.000000,0
319,5.512935,17.541157,4.510583,1,1,1.000000,0
320,9.522342,16.538805,16.538805,1,1,1.000000,0
321,18.543508,17.541157,8.519990,1,1,1.000000,0
322,20.548212,3.508231,11.527046,1,1,1.000000,0
323,2.505880,16.538805,2.505880,1,1,1.000000,0
324,12.529398,8.519990,20.548212,1,1,1.000000,0
325,0.501176,15.536453,5.512935,1,1,1.000000,0
326,9.522342,0.501176,17.541157,1,1,1.000000,0
327,0.501176,4.510583,6.515287,1,1,1.000000,0
328,17.541157,3.508231,14.534101,1,1,1.000000,0
329,15.536453,9.522342,9.522342,1,1,1.000000,0
330,11.527046,11.527046,1.503528,1,1,1.000000,0
331,6.515287,11.527046,0.501176,1,1,1.000000,0
332,3.508231,11.527046,15.536453,1,1,1.000000,0
333,3.508231,4.510583,17.541157,1,1,1.000000,0
334,5.512935,9.522342,0.501176,1,1,1.000000,0
335,12.529398,17.541157,11.527046,1,1,1.000000,0
336,7.517639,10.524694,20.548212,1,1,1.000000,0
337,8.519990,14.534101,13.531749,1,1,1.000000,0
338,15.536453,17.541157,2.505880,1,1,1.000000,0
339,1.503528,9.522342,5.512935,1,1,1.000000,0
340,4.510583,0.501176,14.534101,1,1,1.000000,0
341,16.538805,9.522342,7.517639,1,1,1.000000,0
342,7.517639,20.548212,19.545860,1,1,1.000000,0
343,8.519990,0.501176,10.524694,1,1,1.000000,0
344,17.541157,19.545860,12.529398,1,1,1.000000,0
345,14.534101,3.508231,20.548212,1,1,1.000000,0
346,20.548212,1.503528,19.545860,1,1,1.000000,0
347,0.501176,16.538805,12.529398,1,1,1.000000,0
348,16.538805,18.543508,8.519990,1,1,1.000000,0
349,0.501176,5.512935,19.545860,1,1,1.000000,0
350,11.527046,16.538805,10.524694,1,1,1.000000,0
351,4.510583,19.545860,21.550564,1,1,1.000000,0
352,4.510583,10.524694,7.517639,1,1,1.000000,0
353,18.543508,17.541157,11.527046,1,1,1.000000,0
354,13.531749,5.512935,6.515287,1,1,1.000000,0
355,16.538805,19.545860,13.531749,1,1,1.000000,0
356,17.541157,8.519990,14.534101,1,1,1.000000,0
357,21.550564,9.522342,13.531749,1,1,1.000000,0
358,12.529398,12.529398,9.522342,1,1,1.000000,0
359,4.510583,15.536453,13.531749,1,1,1.000000,0
360,19.545860,21.550564,17.541157,1,1,1.000000,0
361,6.515287,12.529398,10.524694,1,1,1.000000,0
362,13.531749,14.534101,2.505880,1,1,1.000000,0
363,21.550564,15.536453,9.522342,1,1,1.000000,0
364,13.531749,16.538805,10.524694,1,1,1.000000,0
365,13.531749,1.503528,18.543508,1,1,1.000000,0
366,10.524694,12.529398,12.529398,1,1,1.000000,0
367,21.550564,11.527046,14.534101,1,1,1.000000,0
368,19.545860,13.531749,11.527046,1,1,1.000000,0
369,19.545860,14.534101,1.503528,1,1,1.000000,0
370,17.541157,3.508231,20.548212,1,1,1.000000,0
371,20.548212,8.519990,1.503528,1,1,1.000000,0
372,7.517639,0.501176,5.512935,1,1,1.000000,0
373,13.531749,17.541157,21.550564,1,1,1.000000,0
374,10.524694,2.505880,11.527046,1,1,1.000000,0
375,16.538805,18.543508,20.548212,1,1,1.000000,0
376,10.524694,21.550564,13.531749,1,1,1.000000,0
377,1.503528,14.534101,10.524694,1,1,1.000000,0
378,15.536453,19.545860,5.512935,1,1,1.000000,0
379,4.510583,5.512935,12.529398,1,1,1.000000,0
380,16.538805,9.522342,6.515287,1,1,1.000000,0
381,6.515287,18.543508,13.531749,1,1,1.000000,0
382,4.510583,1.503528,9.522342,1,1,1.000000,0
383,16.538805,3.508231,14.534101,1,1,1.000000,0
384,7.517639,11.527046,9.522342,1,1,1.000000,0
385,7.517639,11.527046,14.534101,1,1,1.000000,0
386,7.517639,9.522342,13.531749,1,1,1.000000,0
387,17.541157,7.517639,0.501176,1,1,1.000000,0
388,6.515287,17.541157,3.508231,1,1,1.000000,0
389,4.510583,9.522342,20.548212,1,1,1.000000,0
390,8.519990,4.510583,1.503528,1,1,1.000000,0
391,0.501176,1.503528,20.548212,1,1,1.000000,0
392,0.501176,19.545860,21.550564,1,1,1.000000,0
393,1.503528,17.541157,4.510583,1,1,1.000000,0
394,8.519990,18.543508,1.503528,1,1,1.000000,0
395,10.524694,18.543508,1.503528,1,1,1.000000,0
396,10.524694,11.527046,0.501176,1,1,1.000000,0
397,3.508231,19.545860,1.503528,1,1,1.000000,0
398,2.505880,9.522342,5.512935,1,1,1.000000,0
399,4.510583,8.519990,14.534101,1,1,1.000000,0
400,17.541157,3.508231,17.541157,1,1,1.000000,0
401,19.545860,20.548212,14.534101,1,1,1.000000,0
402,11.527046,2.505880,0.501176,1,1,1.000000,0
403,4.510583,1.503528,17.541157,1,1,1.000000,0
404,21.550564,12.529398,4.510583,1,1,1.000000,0
405,16.538805,1.503528,10.524694,1,1,1.000000,0
406,3.508231,3.508231,21.550564,1,1,1.000000,0
407,0.501176,18.543508,1.503528,1,1,1.000000,0
408,17.541157,3.508231,16.538805,1,1,1.000000,0
409,3.508231,3.508231,4.510583,1,1,1.000000,0
410,9.522342,13.531749,20.548212,1,1,1.000000,0
411,0.501176,12.529398,20.548212,1,1,1.000000,0
412,0.501176,4.510583,5.512935,1,1,1.000000,0
413,11.527046,20.548212,18.543508,1,1,1.000000,0
414,17.541157,4.510583,19.545860,1,1,1.000000,0
415,6.515287,15.536453,0.501176,1,1,1.000000,0
416,4.510583,17.541157,9.522342,1,1,1.000000,0
417,1.503528,19.545860,11.527046,1,1,1.000000,0
418,0.501176,0.501176,4.510583,1,1,1.000000,0
419,7.517639,5.512935,21.550564,1,1,1.000000,0
420,13.531749,8.519990,17.541157,1,1,1.000000,0
421,5.512935,0.501176,5.512935,1,1,1.000000,0
422,4.510583,19.545860,8.519990,1,1,1.000000,0
423,16.538805,18.543508,18.543508,1,1,1.000000,0
424,11.527046,6.515287,21.550564,1,1,1.000000,0
425,16.538805,17.541157,6.515287,1,1,1.000000,0
426,14.534101,2.505880,19.545860,1,1,1.000000,0
427,18.543508,0.501176,16.538805,1,1,1.000000,0
428,3.508231,8.519990,7.517639,1,1,1.000000,0
429,14.534101,5.512935,8.519990,1,1,1.000000,0
430,5.512935,21.550564,6.515287,1,1,1.000000,0
431,21.550564,15.536453,11.527046,1,1,1.000000,0
432,8.519990,13.531749,0.501176,1,1,1.000000,0
433,2.505880,6.515287,3.508231,1,1,1.000000,0
434,20.548212,16.538805,21.550564,1,1,1.000000,0
435,9.522342,6.515287,21.550564,1,1,1.000000,0
436,3.508231,19.545860,2.505880,1,1,1.000000,0
437,5.512935,16.538805,4.510583,1,1,1.000000,0
438,21.550564,21.550564,0.501176,1,1,1.000000,0
439,0.501176,15.536453,9.522342,1,1,1.000000,0
440,15.536453,10.524694,15.536453,1,1,1.000000,0
441,7.517639,4.510583,11.527046,1,1,1.000000,0
442,6.515287,6.515287,12.529398,1,1,1.000000,0
443,11.527046,21.550564,8.519990,1,1,1.000000,0
444,5.512935,21.550564,8.519990,1,1,1.000000,0
445,5.512935,4.510583,6.515287,1,1,1.000000,0
446,10.524694,2.505880,6.515287,1,1,1.000000,0
447,17.541157,14.534101,0.501176,1,1,1.000000,0
448,5.512935,6.515287,1.503528,1,1,1.000000,0
449,0.501176,15.536453,8.519990,1,1,1.000000,0
450,3.508231,9.522342,13.531749,1,1,1.000000,0
451,10.524694,15.536453,9.522342,1,1,1.000000,0
452,6.515287,17.541157,5.512935,1,1,1.000000,0
453,10.524694,5.512935,17.541157,1,1,1.000000,0
454,21.550564,19.545860,13.531749,1,1,1.000000,0
455,20.548212,2.505880,20.548212,1,1,1.000000,0
456,14.534101,14.534101,14.534101,1,1,1.000000,0
457,16.538805,7.517639,2.505880,1,1,1.000000,0
458,8.519990,21.550564,6.515287,1,1,1.000000,0
459,20.548212,16.538805,12.529398,1,1,1.000000,0
460,3.508231,3.508231,18.543508,1,1,1.000000,0
461,13.531749,17.541157,4.510583,1,1,1.000000,0
462,5.512935,1.503528,4.510583,1,1,1.000000,0
463,3.508231,14.534101,11.527046,1,1,1.000000,0
464,1.503528,11.527046,17.541157,1,1,1.000000,0
465,5.512935,16.538805,12.529398,1,1,1.000000,0
466,4.510583,19.545860,13.531749,1,1,1.000000,0
467,15.536453,19.545860,4.510583,1,1,1.000000,0
468,2.505880,14.534101,9.522342,1,1,1.000000,0
469,7.517639,18.543508,20.548212,1,1,1.000000,0
470,18.543508,14.534101,1.503528,1,1,1.000000,0
471,5.512935,4.510583,13.531749,1,1,1.000000,0
472,12.529398,15.536453,21.550564,1,1,1.000000,0
473,7.517639,12.529398,0.501176,1,1,1.000000,0
474,3.508231,17.541157,4.510583,1,1,1.000000,0
475,5.512935,4.510583,3.508231,1,1,1.000000,0
476,0.501176,11.527046,0.501176,1,1,1.000000,0
477,6.515287,10.524694,16.538805,1,1,1.000000,0
478,4.510583,12.529398,19.545860,1,1,1.000000,0
479,12.529398,13.531749,18.543508,1,1,1.000000,0
480,9.522342,9.522342,21.550564,1,1,1.000000,0
481,17.541157,0.501176,16.538805,1,1,1.000000,0
482,6.515287,14.534101,6.515287,1,1,1.000000,0
483,4.510583,9.522342,13.531749,1,1,1.000000,0
484,14.534101,9.522342,7.517639,1,1,1.000000,0
485,13.531749,9.522342,10.524694,1,1,1.000000,0
